MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
AMILUE_clean,CO2,,,,0.00012478611981137265
AMILUE_clean,He,,,,0.0009151552796513051
AMILUE_clean,N2,,,0.000108171161405659,0.00011738484077477691
AMILUE_clean,O2,,,7.98e-05,0.00013260904969060293
AMIMAL_clean,CO2,,,,0.00012559000683282876
AMIMAL_clean,He,,,,0.0007732552563637636
AMIMAL_clean,N2,,,7.44247934516588e-05,0.00012752493831527095
AMIMAL_clean,O2,,,0.000114803,0.00013582986918153598
AMIMEP_clean,CO2,,,,0.00012368957743937438
AMIMEP_clean,N2,,,0.00011703516013901,0.00012151042730635032
AMIMEP_clean,O2,,,0.000103451,0.00013555639745980335
AMOYOR_clean,CH4,,,4.86934718842998e-05,6.414009121591459e-05
AMOYOR_clean,CO2,,,,0.00020105631209626072
AMOYOR_clean,He,,,,0.0012707513858379953
AMOYOR_clean,N2,,,0.000280526918755028,0.0001882461571796955
AMOYOR_clean,O2,,,0.000289025,0.00022832312962675532
AMUFAR_clean,CH4,,,,1.673878524162674e-05
AMUFAR_clean,CO2,,,,0.0001028302939959882
AMUFAR_clean,He,,,,0.0007961853857255018
AMUFAR_clean,N2,,,,0.00012336903254094795
AMUFAR_clean,O2,,,,0.00013411538735768453
AMUFEV_clean,CH4,,,,6.449290044016509e-05
AMUFEV_clean,CO2,,,,0.0002736104063323831
AMUFEV_clean,He,,,,0.0021190307807876048
AMUFEV_clean,N2,,,,0.00038775129184266915
AMUFEV_clean,O2,,,,0.0003103996240959286
AMUFIZ_clean,CH4,,,,8.257336027607319e-05
AMUFIZ_clean,CO2,,,,0.0003097842522211052
AMUFIZ_clean,He,,,,0.0029148245204930327
AMUFIZ_clean,N2,,,,0.00042423115422385104
AMUFIZ_clean,O2,,,,0.00033285966745306105
AMUFOF_clean,CH4,,,3.80561973716893e-05,4.399428213702856e-05
AMUFOF_clean,CO2,,,,0.00011208752367032767
AMUFOF_clean,He,,,,0.000797356815391404
AMUFOF_clean,N2,,,7.91510890115763e-05,0.00011198337149232903
AMUFOF_clean,O2,,,7.48e-05,0.00012853308539101645
AMUWIP_charged,CO2,,,,0.0003636835966772505
AMUWIP_charged,N2,,,0.00037511034171043,0.00038294896836965067
AMUWIP_charged,O2,,,0.000356876,0.000352456461432131
AMUWUB_clean,CO2,,,,0.0001986367568948899
AMUWUB_clean,N2,,,0.000215905006239888,0.00019616982434913553
AMUWUB_clean,O2,,,0.000166868,0.00019891077100019108
AMUXAI_clean,CO2,,,,0.00014725938117253866
AMUXAI_clean,He,,,,0.0012183664305363891
AMUXAI_clean,N2,,,0.000191171372623777,0.0001509227966204838
AMUXAI_clean,O2,,,0.000141447,0.0001440583518518769
ANAWIX_clean,CO2,,,,0.0001868662554765908
ANAWIX_clean,N2,,,0.000141193816839315,0.0001845801526305949
ANAWIX_clean,O2,,,0.000201778,0.00018672745142314531
ANAWOD_clean,CH4,,,0.000110561680355006,0.00011404744706569086
ANAWOD_clean,CO2,,,,0.00015111451743983514
ANAWOD_clean,He,,,,0.0009388804497414477
ANAWOD_clean,N2,,,0.000130747259936741,0.0001500150839885479
ANAWOD_clean,O2,,,0.000122772,0.00014420905913597058
ANENEN_clean,CH4,,,3.51277783491508e-05,2.8517263451568278e-05
ANENEN_clean,CO2,,,,7.466862938676697e-05
ANENEN_clean,He,,,,0.0006827805430882874
ANENEN_clean,N2,,,5.32117762208782e-05,7.68006003937606e-05
ANENEN_clean,O2,,,7.82e-05,0.00013243369138548036
ANENIR_clean,CH4,,,2.70195631132035e-05,2.219189277334107e-05
ANENIR_clean,CO2,,,,6.441825577852646e-05
ANENIR_clean,He,,,,0.0005389531287473159
ANENIR_clean,N2,,,5.66796157912436e-05,6.80378551944203e-05
ANENIR_clean,O2,,,9.13e-05,0.00010100591029028175
ANEPIT_clean,CH4,,,,3.3579711585482166e-05
ANEPIT_clean,CO2,,,,9.838236424061192e-05
ANEPIT_clean,He,,,,0.0013396923866655175
ANEPIT_clean,N2,,,,0.00013673431549810684
ANEPIT_clean,O2,,,,0.0001339099355696031
ANOMOG_clean,CO2,,,,0.00021088218115787434
ANOMOG_clean,N2,,,,0.00021386769847263156
ANOMOG_clean,O2,,,,0.00020655404913517232
ANOMUM_clean,CH4,,,0.000204474301878119,0.00019385233823955255
ANOMUM_clean,CO2,,,,0.00023371642961751658
ANOMUM_clean,He,,,,0.0013165836493012572
ANOMUM_clean,N2,,,0.000230443807507163,0.00023636866974647197
ANOMUM_clean,O2,,,0.000211946,0.0002448532873041169
ANONAT_manual,CO2,,,,0.0002462794420946141
ANONAT_manual,He,,,,0.0013225719489291696
ANONAT_manual,N2,,,0.000251454450814358,0.0002471751589388265
ANONAT_manual,O2,,,0.000256375,0.00024676740777986413
ANUGEW_clean,N2,,,0.000538154893043374,0.0005566910898936615
ANUGIA_clean,CO2,,,,0.0003126773373543681
ANUGIA_clean,He,,,,0.0018608325335588767
ANUGIA_clean,N2,,,0.000351549226357493,0.00031955190316140103
ANUGIA_clean,O2,,,0.000341524,0.00031959120910505205
ANUGOG_clean,CO2,,,,0.00037741286410439474
ANUGOG_clean,N2,,,0.000348874166083896,0.0003888766199652903
ANUGOG_clean,O2,,,0.00032206,0.00037804270385027953
APACAX_clean,CO2,,,,8.397311421676406e-05
APACAX_clean,N2,,,5.7857268298219e-05,8.051885605548514e-05
APACAX_clean,O2,,,9.14e-05,9.837273614584477e-05
APARAM_clean,CO2,,,,1.666756876493313e-05
APARAM_clean,N2,,,1.20009816849015e-05,1.642169426446445e-05
APARAM_clean,O2,,,1.1e-05,1.8881064428527144e-05
APAYUN_clean,CO2,,,,0.00018410873845112882
APAYUN_clean,N2,,,0.000251631760571156,0.0001950952859708196
APAZIC_clean,CO2,,,,0.00038517327345973505
APAZIC_clean,N2,,,0.000448636773461471,0.00038125815130614577
APAZIC_clean,O2,,,0.000404431,0.00042398549048655766
APEBED_clean,CH4,,,,2.4516469168374507e-05
APEBED_clean,H2,,,,0.001311343898547872
APEBED_clean,He,,,,0.0011841813734324868
APEBED_clean,N2,,,,7.947476096040681e-05
APEBED_clean,O2,,,,9.398124859302615e-05
APEBEE_clean,CH4,,,2.86478708348561e-05,1.647924974729946e-05
APEBEE_clean,CO2,,,,5.5620947933927364e-05
APEBEE_clean,He,,,,0.0004957944380627682
APEBEE_clean,N2,,,5.15662057731356e-05,5.8442631098833e-05
APEBEE_clean,O2,,,6.02e-05,7.933022786811969e-05
APEBII_clean,H2,,,,0.0004332297713945017
APEBII_clean,He,,,,0.000407428508341065
APEBII_clean,N2,,,,4.427286804861606e-05
APEBUU_clean,CO2,,,,3.0056284828015826e-05
APEBUU_clean,N2,,,3.18100114558022e-05,3.2508148836296716e-05
APETAS_clean,CH4,,,,9.262351419593637e-05
APETAS_clean,CO2,,,,0.0001639496986754443
APETAS_clean,He,,,,0.001810661343380706
APETAS_clean,N2,,,,0.00022959951946566271
APETAS_clean,O2,,,,0.00019427467654523827
APUPEH_clean,CH4,,,0.000642949012728874,0.0005833783362253729
APUPEH_clean,CO2,,,,0.0006589791542422103
APUPEH_clean,He,,,,0.003716150942714047
APUPEH_clean,N2,,,0.00069087140920374,0.0006584643547352677
APUPEH_clean,O2,,,0.000906966,0.0006721263349505972
AQAJEI_clean,CH4,,,,8.444155870947948e-06
AQAJEI_clean,CO2,,,,2.9853474791766616e-05
AQAJEI_clean,He,,,,0.0003003898250933848
AQAJEI_clean,N2,,,,3.0318394253848288e-05
AQAJEI_clean,O2,,,,5.413884000013891e-05
AQEGUY_clean,CH4,,,,3.609019506481897e-05
AQEGUY_clean,He,,,,0.0006708708916666133
AQEGUY_clean,N2,,,,8.712243236209096e-05
AQEGUY_clean,O2,,,,0.00010007202533434946
AQEQES_clean,CH4,,,0.000171066305226953,0.00018742938774922894
AQEQES_clean,CO2,,,,0.00027116498216557566
AQEQES_clean,He,,,,0.0014318086676701229
AQEQES_clean,N2,,,0.000182058421081134,0.00026384576682444755
AQEQES_clean,O2,,,0.00022044,0.0002876760809792354
AQEQIW_clean,CH4,,,0.000141614475826668,0.00017076639386235862
AQEQIW_clean,CO2,,,,0.00023836285430693595
AQEQIW_clean,He,,,,0.0014085662522969936
AQEQIW_clean,N2,,,0.000248340582412316,0.00024056541607026622
AQEQIW_clean,O2,,,0.0001913,0.0002501985874163597
AQETIA_clean,CH4,,,,9.149265600357558e-05
AQETIA_clean,CO2,,,,0.0001643668372965242
AQETIA_clean,He,,,,0.0017941125097479286
AQETIA_clean,N2,,,,0.00021606629665476488
AQETIA_clean,O2,,,,0.00021548365014693725
AQETUM_clean,CH4,,,,3.364308629499447e-05
AQETUM_clean,CO2,,,,5.6845872153918586e-05
AQETUM_clean,He,,,,0.0004916873097899927
AQETUM_clean,N2,,,,5.6792002148523155e-05
AQETUM_clean,O2,,,,6.562136341270077e-05
AQIQAU_clean,CO2,,,,0.0002863654328443877
AQIQAU_clean,N2,,,0.000358825235619138,0.0002889794364612545
AQIQAU_clean,O2,,,0.000275635,0.0002980791572707534
AQIQIC_clean,CH4,,,,1.1386205367615575e-05
AQIQIC_clean,CO2,,,,3.7529984049868676e-05
AQIQIC_clean,He,,,,0.0004793750099799582
AQIQIC_clean,N2,,,,4.037567185438146e-05
AQIQIC_clean,O2,,,,6.400977697586744e-05
AQODOA_clean,CH4,,,,4.1456219034806674e-05
AQODOA_clean,CO2,,,,0.00014040351614153028
AQODOA_clean,H2,,,,0.0027155408480010862
AQODOA_clean,He,,,,0.00218880576055707
AQODOA_clean,N2,,,,0.00027129147260947917
AQODOA_clean,O2,,,,0.00016204140535434352
AQOLEZ_clean,CO2,,,,0.00028533009714949844
AQOLEZ_clean,N2,,,0.000393941706934919,0.000295384541202755
AQOLID_clean,CH4,,,0.0001895297149744,0.00013324477584429015
AQOLID_clean,CO2,,,,0.00015216542791607424
AQOLID_clean,H2,,,0.000675081142957124,0.0008785804523466617
AQOLID_clean,He,,,0.0013043769903145,0.0012217266628921889
AQOLID_clean,N2,,,6.91973587363829e-05,0.00016965436558096753
AQOLID_clean,O2,,,0.000172216,0.00014412843261860943
AQOLUP_clean,CH4,,,0.000152443887401527,0.00016988294873960432
AQOLUP_clean,CO2,,,,0.0002365353509738612
AQOLUP_clean,H2,,,,0.0019852225879644827
AQOLUP_clean,He,,,0.00193263789514667,0.0019721585321239264
AQOLUP_clean,N2,,,0.00028881781998875,0.0002408825385361593
AQOLUP_clean,O2,,,5.88e-05,0.00021255284854588356
AQOMAW_clean,CH4,,,4.83797055551218e-05,7.02287370787023e-05
AQOMAW_clean,CO2,,,,9.317128235960786e-05
AQOMAW_clean,He,,,0.00150709149876691,0.000932436204665076
AQOMAW_clean,N2,,,0.000107791613647659,9.781730375918656e-05
AQOMAW_clean,O2,,,0.000143533,8.614317706402676e-05
AQOMEA01_clean,CH4,,,0.000162171900171411,0.0001985674111404053
AQOMEA01_clean,CO2,,,,0.0002732522024474905
AQOMEA01_clean,H2,,,0.00319746040951197,0.002679035715684055
AQOMEA01_clean,He,,,0.00192675965393345,0.0022394827373524153
AQOMEA01_clean,N2,,,0.000387491945459671,0.00028189214122644325
AQOMEA01_clean,O2,,,0.0002498,0.00024067469075651855
AQOMEA_clean,CH4,,,,0.00019574137701771526
AQOMEA_clean,CO2,,,,0.0002462684020593297
AQOMEA_clean,H2,,,,0.0021450197089745143
AQOMEA_clean,He,,,,0.00195573667056668
AQOMEA_clean,N2,,,,0.0002592989507360133
AQOMEA_clean,O2,,,0.000266815,0.00023077713200691664
AQOSEG_clean,CH4,,,,1.0319178398528662e-05
AQOSEG_clean,CO2,,,,3.679657277166187e-05
AQOSEG_clean,N2,,,,4.268478623218828e-05
AQOSEG_clean,O2,,,,5.863337937392724e-05
AQOTIK_clean,H2,,,,0.0005614361435205228
AQUCOF_clean,CH4,,,9.62572207166374e-05,9.536765082893486e-05
AQUCOF_clean,CO2,,,,0.00010794839984429446
AQUCOF_clean,He,,,,0.0006271624977949115
AQUCOF_clean,N2,,,9.47213833539527e-05,0.0001076428428472625
AQUCOF_clean,O2,,,9.3e-05,0.00010600775128121595
AQUCOG_clean,CH4,,,0.000221547564691553,0.00020956679522911114
AQUCOG_clean,CO2,,,,0.0002383764018782559
AQUCOG_clean,He,,,0.00125190800806879,0.0011494583058541342
AQUCOG_clean,N2,,,0.000238941538038633,0.00025405292728360423
AQUCOG_clean,O2,,,0.000214559,0.0002406883011822191
AQUCUM_clean,CH4,,,0.00026795681950055,0.00023319206777269006
AQUCUM_clean,CO2,,,,0.000255710760975581
AQUCUM_clean,He,,,0.00128745793488966,0.0012790411709430217
AQUCUM_clean,N2,,,0.000285204817693562,0.00027739133688486526
AQUCUM_clean,O2,,,0.000258846,0.0002581907779808602
AQUDAS_clean,CH4,,,7.76601930454088e-05,9.231684908989285e-05
AQUDAS_clean,CO2,,,,0.00010641088354197295
AQUDAS_clean,He,,,,0.0006120133151117582
AQUDAS_clean,N2,,,0.000117173658505685,0.00010610967861375258
AQUDAS_clean,O2,,,9.9e-05,0.00010251603443310444
AQUDAT_clean,CH4,,,,5.038010067079837e-05
AQUDAT_clean,CO2,,,,0.0001681426100900837
AQUDAT_clean,He,,,,0.0021349779074016305
AQUDAT_clean,N2,,,,0.00025734305731855067
AQUDAT_clean,O2,,,,0.00019692833575690887
AQUDEX_clean,CH4,,,,4.0057843964446234e-05
AQUDEX_clean,CO2,,,,0.00014580521054179466
AQUDEX_clean,He,,,,0.0016637544520439905
AQUDEX_clean,N2,,,,0.00022315556201784787
AQUDEX_clean,O2,,,,0.00017063521423807
AQUDIB_clean,CH4,,,0.000213020369908013,0.0001779673798982015
AQUDIB_clean,CO2,,,,0.00019580632522968108
AQUDIB_clean,He,,,0.000540898743159418,0.0008345558815568531
AQUDIB_clean,N2,,,0.000226364260415841,0.00021139210541207707
AQUDIB_clean,O2,,,0.000181053,0.00020351477162008544
AQUDOH_clean,CH4,,,,5.33460488699211e-05
AQUDOH_clean,CO2,,,,0.00017353857499392722
AQUDOH_clean,He,,,,0.0022264389628102697
AQUDOH_clean,N2,,,,0.00026420366676439496
AQUDOH_clean,O2,,,,0.00020357357692578256
ARADEE_clean,CO2,,,,0.0003540799941823905
ARADEE_clean,N2,,,0.000327467078889319,0.00035174078094323355
ARADEE_clean,O2,,,0.000290153,0.000372300291600152
ARAFEF_clean,CO2,,,,0.00024876276968884985
ARAFEF_clean,He,,,,0.001282827691641994
ARAFEF_clean,N2,,,0.000240642175681687,0.00025917356203391184
ARAFEF_clean,O2,,,0.000255948,0.000241006339626071
ARAFIJ_clean,CO2,,,,0.00018637540680086702
ARAFIJ_clean,He,,,,0.0010830639438338043
ARAFIJ_clean,N2,,,0.000208156045365898,0.0001879554867531224
ARAFIJ_clean,O2,,,0.00017,0.00018479213302444143
ARAFOP_clean,CH4,,,7.62359315677947e-05,9.300045467768162e-05
ARAFOP_clean,CO2,,,,0.00021998198417205443
ARAFOP_clean,He,,,,0.0016055794342675251
ARAFOP_clean,N2,,,0.000349996182611508,0.0002257300367749233
ARAFOP_clean,O2,,,0.000183578,0.00020300812230504109
ARAGOR_clean,CO2,,,,6.171704263616393e-05
ARAGOR_clean,He,,,,0.0005481232339797509
ARAGOR_clean,N2,,,6.17092728358013e-05,5.4833158802446916e-05
ARAGOR_clean,O2,,,8.92e-05,8.652911713081096e-05
ARAHIM01_clean,CH4,,,,8.860228481157065e-05
ARAHIM01_clean,He,,,,0.003988519525113875
ARAHIM01_clean,N2,,,,0.00042803737605639846
ARAHIM01_clean,O2,,,,0.00043590190644963116
ARAHIM02_clean,CH4,,,,7.326025117429108e-05
ARAHIM02_clean,H2,,,,0.0037471719706780454
ARAHIM02_clean,He,,,,0.003196122851967583
ARAHIM_clean,H2,,,,0.003976573529255273
ARINOF_clean,CH4,,,,1.0366138847887684e-05
ARINOF_clean,CO2,,,,6.178104008949949e-05
ARINOF_clean,He,,,,0.0007997504109658473
ARINOF_clean,N2,,,,6.298336935449552e-05
ARINOF_clean,O2,,,,0.00010639199366317934
AROFAP_clean,CO2,,,,7.82650225888568e-05
AROFAP_clean,He,,,,0.0005689609983158172
AROFAP_clean,N2,,,4.14198789853369e-05,8.564460305028225e-05
AROFAP_clean,O2,,,4.68e-05,9.998685235782848e-05
AROFET_clean,CH4,,,0.000181348063127242,0.0001706327850688486
AROFET_clean,CO2,,,,0.00021718886730331437
AROFET_clean,He,,,,0.0014895726840925588
AROFET_clean,N2,,,0.000206524986640788,0.00022011874191963317
AROFET_clean,O2,,,0.000198597,0.00021494844011800404
ARUCOH01_clean,CH4,,,,5.975270039705014e-06
ARUCOH01_clean,CO2,,,,2.292072133391588e-05
ARUCOH01_clean,N2,,,,2.3461686035695765e-05
ARUCOH01_clean,O2,,,,4.517322824529662e-05
ARUDAU_clean,H2,,,,9.468377417722711e-05
ARUJED_clean,CO2,,,,3.074577425012228e-05
ARUJED_clean,He,,,,0.000325116812373111
ARUJED_clean,N2,,,,3.347770393547734e-05
ARUJED_clean,O2,,,,4.890121847456949e-05
ARUYES_clean,CH4,,,7.37720897520657e-05,3.8001433854578705e-05
ARUYES_clean,CO2,,,,1.0745733258713103e-05
ARUYES_clean,He,,,,0.0003691508724986329
ARUYES_clean,N2,,,2.14716419738112e-06,1.0154868950054628e-05
ARUYES_clean,O2,,,0.000102486,7.058329838983047e-05
ARUYOB_clean,CO2,,,,8.404727148384501e-05
ARUYOB_clean,He,,,,0.0009206996542027539
ARUYOB_clean,N2,,,,9.842649889468176e-05
ARUYOB_clean,O2,,,,0.00010221618243705136
ARUYUH01_clean,CH4,,,,1.6410838400192902e-05
ARUYUH01_clean,CO2,,,,2.1322628797445756e-05
ARUYUH01_clean,He,,,,0.00018651611999605532
ARUYUH01_clean,N2,,,,2.5941738121227925e-05
ARUYUH01_clean,O2,,,2.45e-05,2.726275850241313e-05
ARUYUH_clean,CH4,,,,1.175004377626731e-05
ARUYUH_clean,CO2,,,,1.5495107967554168e-05
ARUYUH_clean,He,,,,0.0001751548747799618
ARUYUH_clean,N2,,,,1.8537353993015997e-05
ARUYUH_clean,O2,,,1.56e-05,2.036772237358321e-05
ASACON_clean,CO2,,,,0.0001871959894587729
ASACON_clean,He,,,,0.0012420215877929053
ASACON_clean,N2,,,0.000199370790684785,0.00018820913916981402
ASACON_clean,O2,,,8.59e-05,0.00019983128517483205
ASADAA_clean,CH4,,,9.33941940155585e-05,5.706912927763358e-05
ASADAA_clean,CO2,,,,0.00010896895038871738
ASADAA_clean,He,,,,0.0008527338932828322
ASADAA_clean,N2,,,6.53797136514467e-05,0.00010640343481988893
ASADAA_clean,O2,,,0.000120711,0.00011451215664181408
ASAJOU_clean,H2,,,,0.0003701317088695451
ASAJOU_clean,He,,,,0.00035720124797176554
ASAJOU_clean,N2,,,,5.781068742726031e-05
ASALAH_clean,CH4,,,,8.779723014269013e-06
ASALAH_clean,CO2,,,,5.8883863967286966e-05
ASALAH_clean,He,,,,0.0006250048755915757
ASALAH_clean,N2,,,,6.818523863925327e-05
ASALAH_clean,O2,,,,7.683831126051877e-05
ASALIP_clean,CH4,,,,2.614443362774978e-05
ASALIP_clean,CO2,,,,9.601339980623738e-05
ASALIP_clean,He,,,,0.0016502192046739972
ASALIP_clean,N2,,,,0.00014734224379685438
ASALIP_clean,O2,,,,0.00011310928883577835
ASANAL_clean,H2,,,,0.000316751483685503
ASEJOZ01_clean,CO2,,,,7.012654773273777e-05
ASEJOZ01_clean,He,,,,0.0007050193802402777
ASEJOZ01_clean,N2,,,,7.626393695417714e-05
ASEJOZ01_clean,O2,,,,8.623761168758799e-05
ASEJOZ_clean,CO2,,,,0.00010602386820983539
ASEJOZ_clean,He,,,,0.0009160356890395592
ASEJOZ_clean,N2,,,,0.00011530294677571982
ASEJOZ_clean,O2,,,,0.00012012453168165826
ASEKAM_clean,CH4,,,,9.316748264133227e-05
ASEKAM_clean,CO2,,,,0.0001147741423469137
ASEKAM_clean,He,,,,0.0007153537723836734
ASEKAM_clean,N2,,,,0.0001256309667884227
ASEKAM_clean,O2,,,,0.00011386599374782766
ASINEX_clean,CH4,,,0.000202086583000329,0.0001944427203042604
ASINEX_clean,CO2,,,,0.00023016879369618494
ASINEX_clean,H2,,,0.00137503616212492,0.0014218035888622364
ASINEX_clean,He,,,0.000981569047713622,0.0012725898703511457
ASINEX_clean,N2,,,0.00021134778884666,0.00023391389963724145
ASINEX_clean,O2,,,0.000227389,0.0002226888109743145
ASINIB_clean,CH4,,,0.000201671207798489,0.0002018923664951852
ASINIB_clean,CO2,,,,0.0002517872121258831
ASINIB_clean,H2,,,0.00145035049493889,0.0015073028585316367
ASINIB_clean,He,,,0.000998491296019692,0.0014800896686277029
ASINIB_clean,N2,,,0.000283980471880048,0.00025148398278550705
ASINIB_clean,O2,,,0.000216622,0.0002442752978759992
ASIQEA_clean,CH4,,,0.000112221048219956,9.898750682239658e-05
ASIQEA_clean,CO2,,,,0.00012203680210459964
ASIQEA_clean,He,,,,0.0008759660264118284
ASIQEA_clean,N2,,,0.00014544026985252,0.00011964680452635763
ASIQEA_clean,O2,,,0.000123143,0.00012502719394855627
ASIQIE_clean,CO2,,,,0.00011950643189769734
ASIQIE_clean,He,,,,0.0008458020508574529
ASIQIE_clean,N2,,,0.000150869579854651,0.00011901323022285004
ASIQIE_clean,O2,,,9.79e-05,0.00011925434287382327
ASIRUR_clean,CH4,,,,6.107751839732723e-05
ASIRUR_clean,CO2,,,,0.00019733681215159283
ASIRUR_clean,He,,,,0.0026893741908199354
ASIRUR_clean,N2,,,,0.00027179831589658977
ASIRUR_clean,O2,,,,0.0002695482446500684
ASIVAB_clean,H2,,,0.00190634287430966,0.0023402344826511552
ASIVEF_clean,He,,,,0.0017164106756236302
ASIVEF_clean,N2,,,,0.00029847776097095114
ASIVEF_clean,O2,,,,0.0002866923194928009
ASOHUL_clean,CH4,,,0.000273872218493297,0.00034554092386745165
ASOHUL_clean,CO2,,,,0.000520057472255716
ASOHUL_clean,He,,,,0.0023143328406811715
ASOHUL_clean,N2,,,0.00101045581763016,0.0005245023891085989
ASOHUL_clean,O2,,,0.00030337,0.0003935514518912251
ASOSUY_clean,CH4,,,9.19644442387796e-05,8.22283876226275e-05
ASOSUY_clean,CO2,,,,0.00012436594617770837
ASOSUY_clean,He,,,,0.000729755630634976
ASOSUY_clean,N2,,,0.000108616829861887,0.0001182778722411541
ASOSUY_clean,O2,,,0.000104465,0.00012899388281315148
ASOVEL_clean,CH4,,,6.88015788607036e-05,7.331000286527188e-05
ASOVEL_clean,CO2,,,,0.00017362829801118046
ASOVEL_clean,He,,,,0.0008642709940744816
ASOVEL_clean,N2,,,0.000202550166175296,0.00016573127481453906
ASOVEL_clean,O2,,,0.000138458,0.00017060416885613365
ASOYOY_clean,CH4,,,8.40759446799584e-05,9.835201883036588e-05
ASOYOY_clean,CO2,,,,0.00012225134673406074
ASOYOY_clean,He,,,0.00094650819313087,0.0010171218676417848
ASOYOY_clean,N2,,,0.000118956207018736,0.0001257000576195237
ASOYOY_clean,O2,,,0.000112652,0.00012065367825284607
ASUJIJ_clean,CO2,,,,8.87614535977642e-05
ASUJIJ_clean,He,,,,0.000758692970343175
ASUJIJ_clean,N2,,,,9.894300849099634e-05
ASUJIJ_clean,O2,,,,0.0001205686982504642
ASUKEE01_clean,CO2,,,,3.9991061900722406e-05
ASUKEE01_clean,He,,,,0.0005783129283837437
ASUKEE01_clean,N2,,,,4.141203632407195e-05
ASUKEE01_clean,O2,,,,9.005773296679641e-05
ASUKEE_clean,CO2,,,,3.9475995388942255e-05
ASUKEE_clean,He,,,,0.0005813085854814918
ASUKEE_clean,N2,,,,4.0878668314287555e-05
ASUKEE_clean,O2,,,,8.88978307243106e-05
ASUWUI_clean,CH4,,,2.62376939959615e-05,2.6324402571508458e-05
ASUWUI_clean,CO2,,,,5.0927579295034585e-05
ASUWUI_clean,He,,,,0.0003592558189934772
ASUWUI_clean,N2,,,3.90192927663747e-05,4.819611091302296e-05
ASUWUI_clean,O2,,,4.89e-05,5.916449622120492e-05
ATAFIK_clean,CO2,,,,0.00033429617938499366
ATAFIK_clean,N2,,,0.000403750474404801,0.0003365238266008375
ATAFIK_clean,O2,,,0.000362973,0.0003512359080262092
ATAYEB_clean,CO2,,,,0.00019174664900127944
ATAYEB_clean,N2,,,0.000208459424272236,0.00019591280667360502
ATAYEB_clean,O2,,,0.000196813,0.0001921295529182678
ATEXII_clean,H2,,,,0.00033198532964639094
ATEXII_clean,He,,,,0.0004022064930536979
ATEYED_clean,CO2,,,,0.00038255424310714174
ATEYED_clean,N2,,,0.000333121681236375,0.0003949498416858607
ATIBAG_clean,CH4,,,3.74870455494436e-06,4.451497964744465e-06
ATIBAG_clean,CO2,,,,1.7071760819236455e-05
ATIBAG_clean,He,,,,8.833260699985891e-05
ATIBAG_clean,N2,,,2.17896998015061e-05,1.7762606749569943e-05
ATIBAG_clean,O2,,,1.89e-05,2.4296400378065685e-05
ATIBIO_clean,CH4,,,,1.5649829234994122e-05
ATIBIO_clean,He,,,,0.0006836446645132465
ATIBIO_clean,N2,,,,6.728310590138617e-05
ATIBOU01_clean,CH4,,,6.14624994398714e-06,7.166079413174394e-06
ATIBOU01_clean,CO2,,,,1.9356650304419193e-05
ATIBOU01_clean,He,,,,0.00010428573747583891
ATIBOU01_clean,N2,,,2.41724957069257e-05,2.139809054509318e-05
ATIBOU01_clean,O2,,,6.33e-05,2.8894039838035263e-05
ATIBOU02_clean,CH4,,,6.71403494971945e-06,7.692446885107914e-06
ATIBOU02_clean,CO2,,,,2.077844742644201e-05
ATIBOU02_clean,He,,,,0.00010512631804092518
ATIBOU02_clean,N2,,,1.6578227402781e-05,2.2969836848060242e-05
ATIBOU02_clean,O2,,,3.85e-05,2.912693619493451e-05
ATIBOU_clean,CH4,,,4.8784418440064e-06,4.80481705994644e-06
ATIBOU_clean,CO2,,,,1.741504615025599e-05
ATIBOU_clean,He,,,,0.0001290721994256563
ATIBOU_clean,N2,,,2.03009759943478e-05,1.8119783868108593e-05
ATIBOU_clean,O2,,,2.78e-05,2.5674144481221378e-05
ATIBUA_clean,CH4,,,2.95254202414025e-06,2.9409786177280584e-06
ATIBUA_clean,CO2,,,,1.3014491806683405e-05
ATIBUA_clean,He,,,,8.979887465033578e-05
ATIBUA_clean,N2,,,1.19210299851616e-05,1.3356989184378647e-05
ATIBUA_clean,O2,,,2.07e-05,1.9904531075791004e-05
ATICAH_clean,CH4,,,5.11631192089745e-06,5.8569770121239735e-06
